パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
当日は雨が降っていましたが、移動以外であまり濡れることもなく、夜までとても楽しく過ごせました。,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3連休中日ということもあり非常に混雑した為か、お土産（菓子）の品出しが間に合っておらず、ゆっくり見れずあまり買うことが出来ませんでした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
とっても楽しかったです！でも、もう少し絶叫系の乗り物があるといいと思います。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
前日の雪のため足下が悪く移動が大変であった、しかしアトラクションへの入場が待ち時間が少なく満足した。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ショーベースのチケットが当たっていたのに雨で中止になり、振り替えが出来ないのか聞いたが出来ないといわれた。その場合別のアトラクションでファストパスとして使えると嬉しかった。また雨とは関係ない時に一時休止アトラクションが多すぎた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
①お手洗いが改装されてとても快適になり、感激した！冷たい便座もなくなり、トイレットペーパーホルダーが増えたので、清掃中で入れないと入れもなく、待ち時間軽減に繋がっていると思った。124番トレジャーコメット横のトイレを使用したが、お手洗いを使う導線的に、手洗い場の奥からも出口に繋がるようにしてあった方が人の入れ換えが混雑せずにいいと思った。メイク直しの鏡は、荷物置くスペースの奥行きがもう少し広い方がありがたい。②夢の国的に無理かもしれないが………可能であればマッサージ処ができたらありがたい。絶対絶対繁盛すると思います。毎回友達とパークに幾度この話題で盛り上がります！どんなマッサージ処だったらディズニーで許されるか毎回待ち時間で議論しています。足裏とふくらはぎだけのマッサージだけでもいいです。理想は……リクライニングチェアに座り、目元に暖かいおしぼりをのせて、ディズニーのオルゴール音楽がBGMで流れる中、足裏マッサージをしてもらいます。(LUMINEのトイレとかに設置されてるいい香りの機械とかあったら更に癒される)夢の国なので、膝から下は産婦人科みたいなカーテン設置して、『七人の小人がマッサージしてます』的な設定でもいいと思う。とにかく、このマッサージ処に関しての想いはとても熱いです！20代前半まではオープンからクローズまでパンプスとかで遊び回れたが、年々ペタンコ靴でも長時間歩くのが辛くなってきた。親子三世代ディズニーとか憧れるが、還暦過ぎた両親には休むところがないと厳しいと思う。価格設定は20分3500円or30分4500円完全web予約制で、予約時間の15分前までに来なければキャンセルといった制度を提案します。場所はどこでもいいが、できればワールドバザールから遠くないところの方が、買い物を待つお父さんたちも使えていいと思う。北斎(和食レストラン)の様に、どこか2Fや3F増築や改築をしてスペースとれば、予約会員限定の隠れ家的存在であまり夢を壊すこともないと思う。③TDLもかなり行きすぎて、アトラクションに対してかなりマンネリ化している。(←私自身が)三大マウンテンも小学生の頃から大きく変わることはないし、絶叫アトラクションを増やしてほしい。④35周年のイベントに期待していたがパレードもあまり豪華ではなく、ちょっとがっかりした。なぜベイマックス？変身したヒロとベイマックスなので更に伝わりづらい。周りの人たちもあれなに？ってなってました。TDCのアニバーサリーの時も感じたが、今回35周年のハピエスとミッキースポットは全然嬉しくない。(お土産コーナーにあるグッズ販売に繋がるのかもしれないが……)もっとカラーで可愛い写真映えする可愛い物を用意してほしい。ハロウィンなどは可愛い装飾が至るところにあり、既存の銅像たちもハロウィン仕様に仕上がっているので一番ハロウィンの時期が好き！ハロウィンの様に行く先々で『いつもと違う！』という発見がほしい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
強風のためパレードが全てキャンセルになってしまったが、ミッキーや仲間たちがご挨拶のパレードをしてくれたのが唯一の救いでした。風は強かったけど雲一つない快晴で気分はとてもよかったです。初めての北斎での食事も体験できました。今回あまりアトラクションにも乗れずゆっくりできなかったが次回来るときの楽しみにとっておきたいと思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
アトラクション交代利用をしましたが、キャストの方が親切に対応していただきました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
シンデレラ城のマッピングを中央鑑賞エリアで見るにはどうしたらよいかわからなかったのが残念でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
お天気が不安定で　待ってる間　晴天と思ってたら　いざ　アトラクション始まり　動き出して　屋外に出た途端　大粒の雨に見舞われるなど　カッパを脱いだり着たりの繰り返しだった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今回は平日であまり混みあっていなかったことがよかったですが、ディズニーランドはいつも混み合っているというイメージです。アトラクションの待ち時間を改善していただけると嬉しいです。例えば施設の増設はゲストの分散を促す良い方法だと思います。近年はSNSのために写真を撮る人が多くみられますので、おしゃれな写真スポットの増設などしていただけると混雑時でも楽しめると思います。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一緒に写真を撮りたいキャラクターがいたのに、明らかに一眼カメラを持ってキャラクターが書かれたバッグを持っているゲストを避けていて一緒に写真を撮れませんでした。私がそのような格好で声をかけていたのが悪いのかも知れませんが、同伴の方は今日しか来られない方だったので、とても落ち込んでいました。その件以外はショーやパレードを思う存分楽しめたのでいいのでやや満足です。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"雨の為か空いていた
和食の予約を、していたが子供のオムツ替えで遅くなってしまったが入れてもらえたので良かった",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
七夕グリーティングを観賞できたから,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
入園料が上がったのが残念です。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子供と行ったので空いていてパレードとかも見やすかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ペコスグーフィーが、最前列の中央の席で見られたことが非常に満足でした。ただ残念ながら、天候が雨だった事もありミニーオーミニーが見られなかったこと、アトラクションの待ちで、小さい子が濡れてしまった事が残念でした。TDRと言えども、天気はコントロール出来ませんからね。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"今までシンデレラ城前にデコレーションがあったが今回は全くなく、あまり夏イベントの雰囲気がなく写真をとるのに夏感がなく少し残念でした
ただそれ以外は楽しく、キャストさんがミストまいてくれたりと熱中症対策もしてくれて夏ディズニーの雰囲気を楽しめました",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
わりと空いていたのでたくさんアトラクションに乗れたから,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
１歳半の娘にプリンセスのドレスを着せて行ったので、キャストさんに「プリンセス、ごきげんよう」と声を掛けてもらえて娘も嬉しそうでした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"夏の時期というのもあり、スプラッシュマウンテンに乗れなかったのは非常に残念でした。
他にも、仕方のないことだとは思いますが、点検や工事中のために置かれたついたてのおかげで道の幅が狭まり、歩きづらいなと思いました。
それ以外のことについては、どのアトラクションもパレードも食事も楽しめました。
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
入園した時間と、ゴールデンウィークという時期的なものもあるので仕方がないですが、ファストパスの発券が難しかったです。前日ディズニーシーに行ったのですが、ひとつひとつのアトラクション自体は今日のディズニーランドの方が空いていたので、短い待ち時間で乗れるものなどがいくつかあったので時間をうまく活用できました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
待ち時間が長かった。 （平日なので、もう少し空いているかと思っていた。）,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
バースデーシールを貼ってもらって、プリンセスの衣装で園内を歩き回り、キャストの皆さんに親切にしていただいて子供もとても満足していた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子供がとても楽しんでいたので。　　　　　　　　　　　　　　　　　　　これからも夢の国の世界を楽しみたいのでまた遊びに行きまーす。　,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
園内マップがみずらい、数字とかの意味がわからなかった、場所も名前がでてなくてわかりずらかった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
フィルファーマジックの途中、娘が怖くて泣いてしまい途中退室をさせていただいたのですが、その時にスタッフの方がとても迅速に案内していただいて助かりました。また、いつものことですがバースデーシールを貼っていたら必ず声をかけていただきました。些細な気遣いに、いつも感謝し感動しております。ありがとうございます。駐車場の案内も分かりやすく無駄のない誘導でとても良いと思いました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
天気があまりよくなかったのは残念ですがそのおかげでそれほど混雑していなかったので。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
抽選にあたり、友人とフローズンフォーエバーを観覧席で見られたため。フローズンファンタジーのダンサーの方々も皆様とてもかっこよくて興奮しました。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
全体としては楽しい１日でしたが、プロジェクションマッピングとワンマンズドリームの抽選でふたつともはずれてしまいました。ちょっと残念でした。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
大人も子供も楽しめていつ行っても楽しんで帰って来れるので毎回満足しています。ファストパスの発券が混んでいると取れなくなってしまい小さい子供が乗れるのは限られてしまうのでどうにかしてほしいです。長い時間待つのは難しいのでいつも１個か２個乗れればいいほうです。もう少し乗りたいのでなんとかなれば嬉しいです。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
入場するのに、チケットの確認で1時間近く待った。 一般客が入れない理由をキャストさんと話しているようで、なかなか列が進まなかった印象がある。また、列になっていなかったり、割り込みをする人が多く、マナーについても少し嫌な気分になった為。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
パレードの子どもエリアがあったのがとても良かった。子どもエリアだと座っての鑑賞なので後ろの方でも子どもがパレードを観れた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードでキャラクターの可愛い仕草やダンサーさんの素敵な笑顔とダンスを見て、とても幸せな気持ちになりました。また、観賞場所やレストランの事などをキャストさんにお尋ねした際にとても丁寧に笑顔でお答え頂き温かい気持ちにもなりました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
特に不具合もなく、快適に使用できました。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
新しいパレードやグッズなどは良かったが、パーク全体のイメージとしては ３０周年としては、やや寂しい気がしました。 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"正直にすごく楽しかったから
アトラクションも面白いし、パレードもとても華やか。
ワンスは感動するほどの完成度。
しかし、ワンスの美女と野獣のパートで使われる歌が英語版ではなく日本語版でその点が少し残念に感じた。",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ショーレストラン（ザ・ダイヤモンドホースシュー）を初めて利用しましたが、歌や踊り、キャラクターとの触れ合いの時間は、親子ともどもとても満足でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
当日は曇天で、暑すぎず雨も降らず、何より空いていました。それが一番良かったとおもいます。また、初めてホームタウンパスポートでお安く入れ、うれしかったです。ただ、一番楽しみにしていた、「モンスターズインク」がやってなかった事が本当に残念でなりませんでした。,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
クリスマスシーズンは園内全体がとても綺麗で、その場にいるだけで胸がワクワクした。加えて、一歳の子どもも色々と状況が分かるようになり、とてもはしゃいで楽しそうにしていた。ただ一点残念だったのは、当日の午後から子どもの好きなイッツアスモールワールドがシステム調整のため運休しており、乗れなかったこと。,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"・ポップンライブを前の方で見られた
・比較的空いていた
・仕方がないことですが、最後の花火が中止で残念でした",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードや目的のアトラクションはすごく良かったですが、35周年の割にパレードに華やかさが足りなく、かつショーやパレードの数が3つしかないのは全体的にしょぼく感じました。25周年の時はシンデレラ城にも装飾されていた印象があり、プロジェクションマッピングを行っていないのであれば、もっと装飾するなど、ハッピーセレブレーションの割にはパレードだけでなく全体的な華やかさも欠けていたように思います。パレードにキャラクター達がフロートに乗らないで歩いてる演出は良かったです。混雑は仕方ないですが、ベビーカーの置き場所等は導線を含めて考えていただきたいなと思いました。,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
今回身体障害者で利用させていただきましたが凄く丁寧、親切でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
初めて、CELEBRATE！TOKYO　DISNEYLANDを鑑賞してとても　素晴らしかった。また来たいと感じた。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いつもより閉園時間が早かったのでバタバタ しちゃいましたがやっぱり何度行っても楽しいですヘ(≧▽≦ヘ)♪ けど....１つだけお願いがあります！ それは...ポップコーンの試食が出来たら嬉しいなっていつも 思っているのですが...ムリですか??,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
