パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
１．乗りたかったモンスターズインクのアトラクションが故障かメンテナンスでやっていなくて残念。  ２．ランド内のレストランや軽食のお店がハンバーガーとか洋食ばっかりで和食が少ない。北斎は激込でお腹をすかした小さい子供を連れて並ぶのは無理なので、和食（うどんとかお握りなど）のファーストフードがあってもいいと思う。  ３．トイレの場所が分かりずらい。雰囲気、景観を損ねるからかもしれないですが、トイレマークの案内があってもいいかなと思う。  ４、日陰が少ない。パレードなどが通るところはしかたないと思うけど、もう少し日陰があったらいいなと思う。 また、スーパードゥーパージャンピンタイムのショーの場所にも屋根があればいいのにと思いました。梅雨時の晴れ間でも相当日差しがきつくて諦めました。開園時間に行ってすぐ見られればまだいいのですが、３０分まえくらいから炎天下の中屋根なしで待つのは、子供の熱中症も心配。 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0
キャストの方々の一つ一つの対応が大好きです。絶対また来たいと思わせてくれるのは、キャストさんたちのおかげだと思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一人だったので、行きたいところ、見たいところに気兼ねなく行けた。フローズンパレードのかもめが、とてもかわいくて、楽しかった。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
混雑しすぎだと思いました。  あの混雑具合でのベビーカーの危険さは深刻だと思います。  パレードやショーの場所取りもやめた方がいいと思います。特に混雑時にいきなり座っている人が現れるのは危険です。それに夢の国の景観が損なわれます。昔みたいにパレードやショーが始まったら自然に集まってくるように仕向けることはできないのでしょうか？,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
お土産がゆっくり買えない 帰りに集中するので混んでいる。 パーカーやＴシャツなど 大きいサイズを増やして欲しい いまＬＬをピチピチに着ています 大きめの女の人も多いと思いますので ぜひお願いします。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
いつも１dayパスポートで早朝から来園するため、いつもに比べるとやりたいことが十分にできなかった。また、ワンスアポンアタイムは抽選に外れて立ち見をしたが、下の部分のキャラクターが見えず、満足には至らなかった。次回来園時に十分に観れる場所で鑑賞できればよいなと思った。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ジャックのグッズをもっと拡充してほしい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
今回はお天気が良くなく　嵐のような天気でしたが、大変混雑していてとても歩きにくかったです。　アトラクションよりもパレードやショーが大好きなのでキャンセルや雨バージョンになってしまいとっても残念でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
自分の不注意ですが、柵に腕を乗せたところ、手に捨ててあったガムが付いてしまいました。いつも、ゴミなどをキレイにされているとは思いますが、心ない客層、多国籍な人種、色々な人が集まるエリアですので、より心掛けていただけるとありがたいです。あと、園内には鳥が多く見られます。食べ物を食べに寄ってくる鳥がいて、目の前で糞などをされると気分を害します。園内も汚れます。鳥がキライな訳でも、処分してほしい訳でもありませんが、何かしてもらえたらなと思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"以前あった入園のみのチケットが欲しいです。小さい子連れだと色々と制限があるのでもっと利用しやすいチケットがあるといいな…と思います。

子ども向けののメニューももう少し充実して欲しいです。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
アトラクションの休止、新規のための工事があるためか、コーラスのキャストを見かけるなど、プラスアルファのイベントを増やされていたと思う。しかし、子供たちはディズニーキャラクターにもっと会いたいと思うので、出現数を増やしてほしかった（来園者の混雑もそれほどなかった）。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
チケット購入に一時間もかかり、隣のチケットカウンターはスムーズに進んでいたのに自分の方は隣にいた人が購入出来てから30分以上待たされていた。チケット販売員の手際が悪かったのかお客さんがゴネていたのかは分からないが、30分も隣のカウンターよりも待たされたのではせっかくの気分が台無しだった。せめて、朝の混雑時間だけはチケットカウンターを増やして待ち時間を少なくする工夫をしてほしい。 事前に購入していけば早いのは知っているが入場料を随分値上げしているのだからそのくらいはしてほしい。 そうでなくても、中に入ったら一時間や二時間は並ばなくてはいけないのだから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
卒業旅行シーズンだったので混雑覚悟でしたが、コロナウイルスの影響もあってか、空いていて良かったです。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
楽しかったです！ありがとうございました！,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
前日なのにクリスマスパレードが見れてよかった,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
孫と一緒に楽しめたから。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
暑さが厳しかったので、もう少し、涼めるところがあるといいと感じた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
天気も良く、過ごしやすかった。 30周年の飾り付けやクリスマスの飾り付けを楽しめた。  パーク全体が混んでいたので移動が大変だったり、乗り物に乗る・食べ物を購入する・トイレに行く…などにたくさん待ったのが大変だった。,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
激混みすぎた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"抽選がハズレたからパレードを見る場所が見当たらない
朝から座っている人だらけで入り込む余地が無い
パレード停止が１回では足りない
ワンマンも抽選ハズレたら見ることができない",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ショーの抽選が当りにくい。 昔に比べてゴミが落ちていることが多い。 スタッフの作り笑顔は見られるが、以前に比べ全体的に、納得いかない対応が多いと感じる（全員ではないが） 以前に比べるととてもご飯がおいしくなった。 スポーツタオルを売ってほしい。（フード付はいらない）,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
混んでいる為、子供が飽きてしまうことが多かった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
少し値段が高いので、もう少し安くしてほしいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
燦水サマービート3回目のみでしたが、観れたこと。また、ドリーミングアップ開始5分後くらいで雨が降ってきたものの、いつもと変わらず途中から雨バージョンにはなっているものの、パレードが続けられ完走できたことが素晴らしかったです。本日、朝雨が降っていて行くのを諦めておりましたが、行って正解でした。楽しい夏の見納めありがとうございました。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
入場料が高いですねー。年々高くなっていて、家族で行くには正直厳しいです。特に小さい子連れでは、その時の子どもの様子によって遊び方も左右されますし、この不景気の中入場料だけで13000円は厳しい気がします。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
節電などしながら、出来る限りいつもどおりのランドの運営をされていたから,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
やはり金曜日なのに混んでいた…,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
甘い飲み物が多いので大人向けのものがほしい。 アイスカフェラテがない。 ジャングルクルーズのファストパスがほしい。 女子トイレの増設。 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
雨が降ってしまった。しかし、いつもより空いていていろんなアトラクションに乗れた。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
すいていたので待ち時間が少なくよかった。ショーもゆっくりみることがきで楽しかったから。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
スプラッシュマウンテンのファストパス入場口で入ろうとした瞬間に私達は並んでいた(後ろにも行列が出来ていた)にも拘らず、突然私達の前に横から無言で割り込んできた女性２人組がいて、ビックリというかマナーの悪さに呆れていたらキャストさんはそれを見ていたはずなのに、その人達を先に案内していた事が非常に残念だった。 私もサービス業でそのような不公平がないように普段から気を使っているので、そこをもっと徹底して頂きたいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
入場時間に対する待ち時間の割合が多い。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
夏祭りを楽しめました,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
蜷川実花さんのグッズを待ち時間なく購入することができ満足でした。ただ、ミッキーパンのスーベニアを購入しようと、10時過ぎにはお店についていましたが買うことができませんでした。その後、SNSやフリマアプリを見てみると有り得ない価格でたくさん転売されていました。本当に欲しい人が購入できず、お金儲けのためだけに買っている人がいるということが私は残念に思います。何かしらの対策を行ってもらいたいと願っています。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
授乳室オムツ交換所がもう一箇所くらいあればいいなと思います。楽しかったです。遠方ということもありなかなか行きたいのにいけれないので。ハピエストサプライズも頂きすごく記念になりました。また必ず行きます。,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
かなり混雑していて、あまり楽しめないかな…？と思ったけど、ワールドバザールの35周年の演出が素敵で感動しました。,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今日もたった４時間という短い時間のなかでしたが、本当に楽しい時間を過ごすことができました。ありがとうございました！,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
たくさんアトラクションに乗れたから。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
・そこまで混雑も無く、乗りたいアトラクションにのれた。・ワンマンの抽選に当たって嬉しかった。・パレードが楽しかった。今回の来園とは関係がありませんが、いつも人気のグッツが1日で売り切れてしまうなど手に入らないことが多く悲しい気持ちになります。対策をして下さっているのはわかっていますが、本当に欲しい人が買える対応をよろしくお願いします。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
その日も「ドリーミング・アップ！」が素晴らしい様を見せてくれたため。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストの方も対応もよく、何回行っても大満足です。次は、値上がりしましたが、年間パスポートを購入したいとも思います。これからも、素敵な世界を楽しませてくださるよう、よろしくお願いいたします。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いつ行ってもミートミッキー含め、トゥーンタウン、他のキャストさんが素敵いつもありがとうございます,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子どもと一緒に楽しめた,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
混雑のため、すべての目的を果たせた訳ではありませんが、新しいパレードで大好きなミッキーの素敵な姿を目に焼き付けることができたので、かなり満足です。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今日は、空いていたのでスムーズに動けた。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ハロウィン限定の装飾やパレード、イベントがとても楽しかった。
キャストさんのフラッシュモブや対応などもとても良く、最後まで幸せな気分のままいれた。",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
想定内でしたが、かなりの混雑で、人気アトラクションは、２～３時間待ち、ファストパスも早い時間に発券終了で、完全燃焼はできなかったが、その分、アトラクションをあきらめ、ゆっくりウインドショッピングができて良かった。春なので、様々な花が、きれいに咲く花壇もゆっくり見る事ができて良かった。,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
全体的に空いてて、アトラクションを多く楽しめました。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"夕方から風の影響でキャンセルがでた。
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
土曜日で、午前中は涼しかったこともあり人が多すぎて、ポップコーンにも長蛇の列で何も食べられない印象だった為。雨が降って、ポンチョの売り場を探したけどなかなか見つけられなかった為。雨で傘の人が多く、傘のとがった先が頭に当たったりして危なかった為。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"欲しかったお土産が、来店したお店で扱っていませんでしたがキャストさんに尋ねた所、少々お待ちくださいと言う事で何処からか持ってきてくれ、購入する事が出来ました。
とても嬉しい対応でした。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストさんの対応はよかったが、工事中ばかりでのれるものがなかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"比較的空いていたので予定していたアトラクションに乗れた事。
キャラクターにたくさん会えた。
ドナルドとのグリーティングの整理券が少ししかなくて貰えず不満だった。",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"比較的待ち時間が短かった。
思い出が作れた。
冬の外での待ち時間が辛い。
チケットの値段が高い。
ポップコーンを購入した時にケースが傷つかない様に配慮してくれた。
トイレの場所を尋ねたら、トイレまで案内してくれた。
スタッフ対応が素晴らしい。
",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
娘がぬいぐるみを落としてしまったが見つからないので。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"毎回楽しくパークへ行ってます。
キャラクターグリーティングで毎回海外からのお客さんが他の方がお写真撮っていても子供達がよっていったり、叩いていたりと迷惑をかけている場面が多く見られるようになった気がします。見ている側も嫌な気持ちになりますが、キャラクターが心配になります。
他には海外からのお客さんだけではなくても叩いてキャラクターにアピールして写真をお願いする場面、キャラクターを囲ってしまう場面も多くみられるかなっと思っています。
パレードルート以外でお店の中や外に座り込んでいたり食事をとっている方が増えてきているのが気になっています。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
プリンセスにたくさん会えたため,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いつ行っても満足度が高くまた行きたいと思うから。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平日なのにこんでいた,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
震災の影響か空いていたから。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
どうしても混雑していることがマイナス評価になってしまいます。 料金をあげるのであればファストパス以外の対策を考えていただきたいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
グッズの品切れや完売が早すぎる。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
